# OSGeo Taiwan datums/Test_points regression fixture.
# Source: https://wiki.osgeo.org/wiki/Taiwan_datums/Test_points
# Columns marked twd67_observed=false are software-derived values because Kinmen and Matsu did
# not historically adopt TWD67; they are retained for projection and algebraic round-trip tests.
id,region,lat_deg,lon_deg,zone,twd97_e_m,twd97_n_m,twd67_e_m,twd67_n_m,twd67_observed
F303,PENGHU,23.50987581,119.51604781,119,302700.947,2600839.671,301873.748,2601035.460,true
F305,PENGHU,23.51353446,119.60002460,119,311275.513,2601278.168,310448.204,2601474.942,true
F335,PENGHU,23.55727682,119.56331244,119,307507.302,2606107.192,306679.477,2606303.772,true
F336,PENGHU,23.58532662,119.58213046,119,309415.815,2609221.240,308587.611,2609418.005,true
F888,PENGHU,23.51133041,119.58665856,119,309911.515,2601028.442,309084.189,2601225.119,true
S333,PENGHU,23.58904339,119.61258391,119,312522.399,2609645.823,311694.132,2609842.883,true
S401,PENGHU,23.56938938,119.67795397,119,319204.796,2607499.283,318376.870,2607697.141,true
S561,PENGHU,23.56085149,119.61391740,119,312671.883,2606524.283,311843.942,2606721.408,true
F015,PENGHU,23.58295898,119.67938107,119,319343.350,2609002.757,318515.192,2609200.670,true
F297,PENGHU,23.56439958,119.64041994,119,315375.720,2606929.057,314547.802,2607126.473,true
F309,PENGHU,23.55571367,119.63073080,119,314390.833,2605962.745,313562.990,2606160.007,true
F855,PENGHU,23.60357351,119.65075394,119,316410.957,2611272.168,315582.446,2611469.727,true
F796,PENGHU,23.58158615,119.61432229,119,312703.372,2608820.727,311875.258,2609017.916,true
S306,PENGHU,23.40516398,119.32495151,119,283211.392,2589186.684,282385.533,2589380.315,true
S315,PENGHU,23.26144847,119.66939403,119,318489.318,2573392.570,317666.061,2573590.253,true
S337,PENGHU,23.26356408,119.51887793,119,303088.031,2573563.781,302264.389,2573759.670,true
S864,PENGHU,23.37768858,119.50523766,119,301648.307,2586197.049,300822.982,2586393.020,true
F029,PENGHU,23.37089292,119.53851956,119,305053.449,2585456.784,304228.335,2585653.207,true
S032,PENGHU,23.20460113,119.43852874,119,294886.847,2567007.185,294063.888,2567201.993,true
KMNA,KINMEN,24.46375733,118.38887870,119,188047.607,2706521.310,187207.544,2706702.846,false
KMNM,KINMEN,24.46382465,118.38857290,119,188016.642,2706528.904,187176.578,2706710.436,false
W904,KINMEN,24.49794911,118.42675560,119,191903.161,2710291.881,191062.625,2710473.887,false
WX05,KINMEN,24.46069904,118.44394540,119,193628.749,2706159.035,192788.723,2706341.261,false
WX07,KINMEN,24.52674274,118.41815420,119,191044.854,2713484.661,190203.923,2713666.556,false
Z014,MATSU,26.33618084,120.21865040,119,371652.564,2914362.843,370786.473,2914566.725,false
3968,MATSU,26.34591963,120.22834740,119,372610.398,2915451.051,371744.171,2915655.050,false
3964,MATSU,26.24632718,120.00156040,119,350057.005,2904221.488,349192.202,2904422.719,false
Z015,MATSU,26.28208946,119.98693320,119,348565.443,2908172.413,347700.153,2908373.453,false
Z001,MATSU,26.36999671,120.48358780,119,398060.325,2918386.582,397193.697,2918593.720,false
Z004,MATSU,26.37912717,120.48139080,119,397829.409,2919395.764,396962.656,2919602.872,false
Z008,MATSU,26.36768750,120.48971460,119,398674.813,2918137.758,397808.215,2918344.972,false
Z013,MATSU,26.35853812,120.48890470,119,398605.668,2917123.025,397739.195,2917330.232,false
