id,raw,normalized,county_city,district_township,road_locality,tail,unclassified_text,category,source
"032","台北市松山區八德路4段130號","臺北市松山區八德路4段130號","臺北市","松山區","八德路4段","130號","","tai_alias","CURATED_FEATURE_013"
"033","臺北市松山區八德路4段１３０號","臺北市松山區八德路4段130號","臺北市","松山區","八德路4段","130號","","full_width","CURATED_FEATURE_013"
"034","臺北市 松山區 八德路4段 130號","臺北市松山區八德路4段130號","臺北市","松山區","八德路4段","130號","","whitespace","CURATED_FEATURE_013"
"035","臺北市松山區八德路四段130號","臺北市松山區八德路4段130號","臺北市","松山區","八德路4段","130號","","unit_numeral","CURATED_FEATURE_013"
"036","臺北市松山區八德路4段130-2號","臺北市松山區八德路4段130之2號","臺北市","松山區","八德路4段","130之2號","","subnumber","CURATED_FEATURE_013"
"037","臺北市松山區八德路4段130號6樓之4","臺北市松山區八德路4段130號6樓之4","臺北市","松山區","八德路4段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"038","臺北市松山區八德路4段12巷3弄130號","臺北市松山區八德路4段12巷3弄130號","臺北市","松山區","八德路4段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"039","臺北市松山區八德路4段130號6樓4室","臺北市松山區八德路4段130號6樓4室","臺北市","松山區","八德路4段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"040","臺北市松山區八德路4段130號A棟","臺北市松山區八德路4段130號A棟","臺北市","松山區","八德路4段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"041","高雄市前鎮區中山2路1段130號","高雄市前鎮區中山2路1段130號","高雄市","前鎮區","中山2路1段","130號","","canonical","CURATED_FEATURE_013"
"042","高雄市前鎮區中山2路1段130號","高雄市前鎮區中山2路1段130號","高雄市","前鎮區","中山2路1段","130號","","tai_alias","CURATED_FEATURE_013"
"043","高雄市前鎮區中山2路1段１３０號","高雄市前鎮區中山2路1段130號","高雄市","前鎮區","中山2路1段","130號","","full_width","CURATED_FEATURE_013"
"044","高雄市 前鎮區 中山2路1段 130號","高雄市前鎮區中山2路1段130號","高雄市","前鎮區","中山2路1段","130號","","whitespace","CURATED_FEATURE_013"
"045","高雄市前鎮區中山二路一段130號","高雄市前鎮區中山2路1段130號","高雄市","前鎮區","中山2路1段","130號","","unit_numeral","CURATED_FEATURE_013"
"046","高雄市前鎮區中山2路1段130-2號","高雄市前鎮區中山2路1段130之2號","高雄市","前鎮區","中山2路1段","130之2號","","subnumber","CURATED_FEATURE_013"
"047","高雄市前鎮區中山2路1段130號6樓之4","高雄市前鎮區中山2路1段130號6樓之4","高雄市","前鎮區","中山2路1段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"048","高雄市前鎮區中山2路1段12巷3弄130號","高雄市前鎮區中山2路1段12巷3弄130號","高雄市","前鎮區","中山2路1段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"049","高雄市前鎮區中山2路1段130號6樓4室","高雄市前鎮區中山2路1段130號6樓4室","高雄市","前鎮區","中山2路1段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"050","高雄市前鎮區中山2路1段130號A棟","高雄市前鎮區中山2路1段130號A棟","高雄市","前鎮區","中山2路1段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"051","新北市板橋區文化路1段130號","新北市板橋區文化路1段130號","新北市","板橋區","文化路1段","130號","","canonical","CURATED_FEATURE_013"
"052","新北市板橋區文化路1段130號","新北市板橋區文化路1段130號","新北市","板橋區","文化路1段","130號","","tai_alias","CURATED_FEATURE_013"
"053","新北市板橋區文化路1段１３０號","新北市板橋區文化路1段130號","新北市","板橋區","文化路1段","130號","","full_width","CURATED_FEATURE_013"
"054","新北市 板橋區 文化路1段 130號","新北市板橋區文化路1段130號","新北市","板橋區","文化路1段","130號","","whitespace","CURATED_FEATURE_013"
"055","新北市板橋區文化路一段130號","新北市板橋區文化路1段130號","新北市","板橋區","文化路1段","130號","","unit_numeral","CURATED_FEATURE_013"
"056","新北市板橋區文化路1段130-2號","新北市板橋區文化路1段130之2號","新北市","板橋區","文化路1段","130之2號","","subnumber","CURATED_FEATURE_013"
"057","新北市板橋區文化路1段130號6樓之4","新北市板橋區文化路1段130號6樓之4","新北市","板橋區","文化路1段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"058","新北市板橋區文化路1段12巷3弄130號","新北市板橋區文化路1段12巷3弄130號","新北市","板橋區","文化路1段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"059","新北市板橋區文化路1段130號6樓4室","新北市板橋區文化路1段130號6樓4室","新北市","板橋區","文化路1段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"060","新北市板橋區文化路1段130號A棟","新北市板橋區文化路1段130號A棟","新北市","板橋區","文化路1段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"061","桃園市中壢區中正路2段130號","桃園市中壢區中正路2段130號","桃園市","中壢區","中正路2段","130號","","canonical","CURATED_FEATURE_013"
"062","桃園市中壢區中正路2段130號","桃園市中壢區中正路2段130號","桃園市","中壢區","中正路2段","130號","","tai_alias","CURATED_FEATURE_013"
"063","桃園市中壢區中正路2段１３０號","桃園市中壢區中正路2段130號","桃園市","中壢區","中正路2段","130號","","full_width","CURATED_FEATURE_013"
"064","桃園市 中壢區 中正路2段 130號","桃園市中壢區中正路2段130號","桃園市","中壢區","中正路2段","130號","","whitespace","CURATED_FEATURE_013"
"065","桃園市中壢區中正路二段130號","桃園市中壢區中正路2段130號","桃園市","中壢區","中正路2段","130號","","unit_numeral","CURATED_FEATURE_013"
"066","桃園市中壢區中正路2段130-2號","桃園市中壢區中正路2段130之2號","桃園市","中壢區","中正路2段","130之2號","","subnumber","CURATED_FEATURE_013"
"067","桃園市中壢區中正路2段130號6樓之4","桃園市中壢區中正路2段130號6樓之4","桃園市","中壢區","中正路2段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"068","桃園市中壢區中正路2段12巷3弄130號","桃園市中壢區中正路2段12巷3弄130號","桃園市","中壢區","中正路2段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"069","桃園市中壢區中正路2段130號6樓4室","桃園市中壢區中正路2段130號6樓4室","桃園市","中壢區","中正路2段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"070","桃園市中壢區中正路2段130號A棟","桃園市中壢區中正路2段130號A棟","桃園市","中壢區","中正路2段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"071","彰化縣鹿港鎮中山路1段130號","彰化縣鹿港鎮中山路1段130號","彰化縣","鹿港鎮","中山路1段","130號","","canonical","CURATED_FEATURE_013"
"072","彰化縣鹿港鎮中山路1段130號","彰化縣鹿港鎮中山路1段130號","彰化縣","鹿港鎮","中山路1段","130號","","tai_alias","CURATED_FEATURE_013"
"073","彰化縣鹿港鎮中山路1段１３０號","彰化縣鹿港鎮中山路1段130號","彰化縣","鹿港鎮","中山路1段","130號","","full_width","CURATED_FEATURE_013"
"074","彰化縣 鹿港鎮 中山路1段 130號","彰化縣鹿港鎮中山路1段130號","彰化縣","鹿港鎮","中山路1段","130號","","whitespace","CURATED_FEATURE_013"
"075","彰化縣鹿港鎮中山路一段130號","彰化縣鹿港鎮中山路1段130號","彰化縣","鹿港鎮","中山路1段","130號","","unit_numeral","CURATED_FEATURE_013"
"076","彰化縣鹿港鎮中山路1段130-2號","彰化縣鹿港鎮中山路1段130之2號","彰化縣","鹿港鎮","中山路1段","130之2號","","subnumber","CURATED_FEATURE_013"
"077","彰化縣鹿港鎮中山路1段130號6樓之4","彰化縣鹿港鎮中山路1段130號6樓之4","彰化縣","鹿港鎮","中山路1段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"078","彰化縣鹿港鎮中山路1段12巷3弄130號","彰化縣鹿港鎮中山路1段12巷3弄130號","彰化縣","鹿港鎮","中山路1段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"079","彰化縣鹿港鎮中山路1段130號6樓4室","彰化縣鹿港鎮中山路1段130號6樓4室","彰化縣","鹿港鎮","中山路1段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"080","彰化縣鹿港鎮中山路1段130號A棟","彰化縣鹿港鎮中山路1段130號A棟","彰化縣","鹿港鎮","中山路1段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"081","嘉義縣太保市太保1路1段130號","嘉義縣太保市太保1路1段130號","嘉義縣","太保市","太保1路1段","130號","","canonical","CURATED_FEATURE_013"
"082","嘉義縣太保市太保1路1段130號","嘉義縣太保市太保1路1段130號","嘉義縣","太保市","太保1路1段","130號","","tai_alias","CURATED_FEATURE_013"
"083","嘉義縣太保市太保1路1段１３０號","嘉義縣太保市太保1路1段130號","嘉義縣","太保市","太保1路1段","130號","","full_width","CURATED_FEATURE_013"
"084","嘉義縣 太保市 太保1路1段 130號","嘉義縣太保市太保1路1段130號","嘉義縣","太保市","太保1路1段","130號","","whitespace","CURATED_FEATURE_013"
"085","嘉義縣太保市太保一路一段130號","嘉義縣太保市太保1路1段130號","嘉義縣","太保市","太保1路1段","130號","","unit_numeral","CURATED_FEATURE_013"
"086","嘉義縣太保市太保1路1段130-2號","嘉義縣太保市太保1路1段130之2號","嘉義縣","太保市","太保1路1段","130之2號","","subnumber","CURATED_FEATURE_013"
"087","嘉義縣太保市太保1路1段130號6樓之4","嘉義縣太保市太保1路1段130號6樓之4","嘉義縣","太保市","太保1路1段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"088","嘉義縣太保市太保1路1段12巷3弄130號","嘉義縣太保市太保1路1段12巷3弄130號","嘉義縣","太保市","太保1路1段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"089","嘉義縣太保市太保1路1段130號6樓4室","嘉義縣太保市太保1路1段130號6樓4室","嘉義縣","太保市","太保1路1段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"090","嘉義縣太保市太保1路1段130號A棟","嘉義縣太保市太保1路1段130號A棟","嘉義縣","太保市","太保1路1段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
"091","宜蘭縣羅東鎮中山路3段130號","宜蘭縣羅東鎮中山路3段130號","宜蘭縣","羅東鎮","中山路3段","130號","","canonical","CURATED_FEATURE_013"
"092","宜蘭縣羅東鎮中山路3段130號","宜蘭縣羅東鎮中山路3段130號","宜蘭縣","羅東鎮","中山路3段","130號","","tai_alias","CURATED_FEATURE_013"
"093","宜蘭縣羅東鎮中山路3段１３０號","宜蘭縣羅東鎮中山路3段130號","宜蘭縣","羅東鎮","中山路3段","130號","","full_width","CURATED_FEATURE_013"
"094","宜蘭縣 羅東鎮 中山路3段 130號","宜蘭縣羅東鎮中山路3段130號","宜蘭縣","羅東鎮","中山路3段","130號","","whitespace","CURATED_FEATURE_013"
"095","宜蘭縣羅東鎮中山路三段130號","宜蘭縣羅東鎮中山路3段130號","宜蘭縣","羅東鎮","中山路3段","130號","","unit_numeral","CURATED_FEATURE_013"
"096","宜蘭縣羅東鎮中山路3段130-2號","宜蘭縣羅東鎮中山路3段130之2號","宜蘭縣","羅東鎮","中山路3段","130之2號","","subnumber","CURATED_FEATURE_013"
"097","宜蘭縣羅東鎮中山路3段130號6樓之4","宜蘭縣羅東鎮中山路3段130號6樓之4","宜蘭縣","羅東鎮","中山路3段","130號6樓之4","","floor_subnumber","CURATED_FEATURE_013"
"098","宜蘭縣羅東鎮中山路3段12巷3弄130號","宜蘭縣羅東鎮中山路3段12巷3弄130號","宜蘭縣","羅東鎮","中山路3段","12巷3弄130號","","lane_alley","CURATED_FEATURE_013"
"099","宜蘭縣羅東鎮中山路3段130號6樓4室","宜蘭縣羅東鎮中山路3段130號6樓4室","宜蘭縣","羅東鎮","中山路3段","130號6樓4室","","floor_room","CURATED_FEATURE_013"
"100","宜蘭縣羅東鎮中山路3段130號A棟","宜蘭縣羅東鎮中山路3段130號A棟","宜蘭縣","羅東鎮","中山路3段","130號","A棟","unclassified_tail","CURATED_FEATURE_013"
